Id,SalePrice
2735,152683.06747546894
2736,163755.6748968254
2737,127801.9019715007
2738,216283.178
2739,167899.77035894667
2740,137755.79352958157
2741,169634.25404563497
2742,164889.04070977634
2743,163221.74693452384
2744,152456.97800992063
2745,140379.15429202744
2746,136246.04099296537
2747,126233.33084383754
2748,112453.40691269845
2749,136487.77416486296
2750,143808.3896565934
2751,122613.28380952383
2752,203984.82628066375
2753,162326.50440981248
2754,281134.3833511905
2755,141313.7667568543
2756,106084.25347005777
2757,102751.875988456
2758,90503.87590476194
2759,154277.40155790045
2760,187755.88879925627
2761,148499.7692310606
2762,157225.02241774896
2763,215192.84492063487
2764,111988.9046868687
2765,268340.7593178211
2766,163207.13840764796
2767,89795.24163059164
2768,214331.2121031746
2769,154170.42455339106
2770,142939.05641504328
2771,122271.25828571423
2772,139283.53573051945
2773,182128.91592857146
2774,191340.34071123318
2775,185655.23463980464
2776,146111.9914507576
2777,146293.93771792098
2778,112075.60082819957
2779,194078.00420329667
2780,138068.42154888168
2781,118807.18528787872
2782,103796.54514502166
2783,144474.14837012987
2784,131246.28286038965
2785,159718.93238095244
2786,86393.79581349209
2787,132121.87420634922
2788,112757.93736291485
2789,232893.83631782111
2790,129888.19608549788
2791,130907.42133621937
2792,136136.09805050504
2793,177687.5104080087
2794,127235.16062229435
2795,138033.5762784993
2796,115341.56379148629
2797,256268.58905790045
2798,137104.113012987
2799,125656.7789365079
2800,99420.39194011549
2801,132732.80005952384
2802,146216.0986551504
2803,253880.8315182179
2804,118139.98743434343
2805,94416.32902777783
2806,119824.26620057717
2807,149395.35640007214
2808,143027.572504329
2809,127540.69738095236
2810,141891.3935757576
2811,176117.66680681813
2812,138234.0208838384
2813,254413.99174278506
2814,253269.68593091637
2815,120973.54309343433
2816,245191.02257575747
2817,135489.31160714285
2818,119803.86639862918
2819,147922.1514036797
2820,155735.93435317464
2821,131434.49929834055
2822,179870.5108095238
2823,286950.2277420636
2824,229734.92284559886
2825,115298.232262987
2826,141253.26751713562
2827,174148.89287103177
2828,238514.53109920636
2829,187026.71973015874
2830,220454.67079256845
2831,169709.46761507937
2832,247819.01293290043
2833,248397.21189971134
2834,188282.32556818187
2835,223443.1344960317
2836,167333.63974274334
2837,183966.66294444457
2838,149135.3011904762
2839,161408.46507449486
2840,194024.76496031747
2841,178459.52442780827
2842,186531.50302777774
2843,143531.9516594794
2844,158716.41743686865
2845,122033.52133946604
2846,178254.79843971305
2847,177659.1884317765
2848,208320.150031746
2849,189720.8731150794
2850,260190.9400178571
2851,216734.7416774891
2852,212404.85356240973
2853,200590.7628571428
2854,126102.95968510736
2855,188565.42889682547
2856,178319.6305972222
2857,168344.02733906373
2858,182315.34428174605
2859,149320.67819931457
2860,139060.13708333333
2861,157358.53152435066
2862,173742.05073931624
2863,127146.10321428574
2864,242674.78255844157
2865,127039.66838492062
2866,181003.8868015874
2867,110195.99038455987
2868,143929.2247576035
2869,182776.08115079365
2870,164460.4221621573
2871,124908.23073412704
2872,80503.92718253969
2873,128106.25944444443
2874,174491.96750198412
2875,142255.04529455266
2876,145733.1217274531
2877,153444.5870007215
2878,165632.57386616163
2879,164159.40215079367
2880,141385.61965656566
2881,159473.0987431458
2882,175037.0030476191
2883,180300.77036111112
2884,155065.24284559884
2885,168185.06390873023
2886,236688.20988383834
2887,131417.33855519487
2888,143517.02888564215
2889,89009.96230158735
2890,91166.39444805197
2891,173906.840827381
2892,74292.07896825396
2893,138325.87864213568
2894,83901.80353535357
2895,263368.0722936507
2896,253247.90474007934
2897,226476.08378174593
2898,229070.55147943716
2899,235902.49766558447
2900,160903.26628571434
2901,226813.38103210673
2902,186966.15710714288
2903,298390.8477209594
2904,296387.7851116523
2905,114460.4653946609
2906,182082.7074742064
2907,121118.56981601735
2908,122314.20952380949
2909,228294.04628210675
2910,86886.42166666672
2911,116980.14171825392
2912,164807.6146462843
2913,117156.54886291482
2914,115394.2632045454
2915,115524.2774823232
2916,116691.82102380948
2917,164156.40211652243
2918,129721.42810245311
2919,213200.02529761902
